"soc","term","groupTitle","subjectsAffected","occurrences"
"Blood and lymphatic system disorders","Anemia","Group A",3,10
"Cardiac disorders","Acute coronary syndrome","Group A",4,12
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group A",2,4
"Ear and labyrinth disorders","Ear pain","Group A",8,18
"Endocrine disorders","Adrenal insufficiency","Group A",10,18
"Eye disorders","Blurred vision","Group A",2,7
"Gastrointestinal disorders","Abdominal distension","Group A",7,11
"General disorders and administration site conditions","Chills","Group A",3,6
"Hepatobiliary disorders","Bile duct stenosis","Group A",4,7
"Immune system disorders","Allergic reaction","Group A",4,5
"Infections and infestations","Abdominal infection","Group A",4,9
"Injury, poisoning and procedural complications","Ankle fracture","Group A",5,9
"Investigations","Activated partial thromboplastin time prolonged","Group A",6,8
"Metabolism and nutrition disorders","Acidosis","Group A",6,14
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group A",4,10
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group A",4,5
"Nervous system disorders","Abducens nerve disorder","Group A",7,17
"Pregnancy, puerperium and perinatal conditions","Fetal death","Group A",4,7
"Psychiatric disorders","Agitation","Group A",5,5
"Renal and urinary disorders","Acute kidney injury","Group A",2,7
"Reproductive system and breast disorders","Azoospermia","Group A",8,16
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group A",4,7
"Skin and subcutaneous tissue disorders","Alopecia","Group A",4,5
"Social circumstances","Menopause","Group A",8,14
"Surgical and medical procedures","Surgical and medical procedures - Other, specify","Group A",6,15
"Vascular disorders","Capillary leak syndrome","Group A",2,8
"Blood and lymphatic system disorders","Anemia","Group B",6,14
"Cardiac disorders","Acute coronary syndrome","Group B",11,15
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group B",6,11
"Ear and labyrinth disorders","Ear pain","Group B",7,16
"Endocrine disorders","Adrenal insufficiency","Group B",5,11
"Eye disorders","Blurred vision","Group B",6,9
"Gastrointestinal disorders","Abdominal distension","Group B",8,16
"General disorders and administration site conditions","Chills","Group B",5,8
"Hepatobiliary disorders","Bile duct stenosis","Group B",8,16
"Immune system disorders","Allergic reaction","Group B",9,17
"Infections and infestations","Abdominal infection","Group B",4,14
"Injury, poisoning and procedural complications","Ankle fracture","Group B",4,14
"Investigations","Activated partial thromboplastin time prolonged","Group B",6,14
"Metabolism and nutrition disorders","Acidosis","Group B",5,8
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group B",3,11
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group B",4,13
"Nervous system disorders","Abducens nerve disorder","Group B",8,11
"Pregnancy, puerperium and perinatal conditions","Fetal death","Group B",14,22
"Psychiatric disorders","Agitation","Group B",4,7
"Renal and urinary disorders","Acute kidney injury","Group B",11,21
"Reproductive system and breast disorders","Azoospermia","Group B",6,15
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group B",3,6
"Skin and subcutaneous tissue disorders","Alopecia","Group B",5,11
"Social circumstances","Menopause","Group B",7,7
"Surgical and medical procedures","Surgical and medical procedures - Other, specify","Group B",4,10
"Vascular disorders","Capillary leak syndrome","Group B",5,5
"Blood and lymphatic system disorders","Anemia","Group C",5,11
"Cardiac disorders","Acute coronary syndrome","Group C",3,6
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group C",7,7
"Ear and labyrinth disorders","Ear pain","Group C",5,8
"Endocrine disorders","Adrenal insufficiency","Group C",4,4
"Eye disorders","Blurred vision","Group C",8,16
"Gastrointestinal disorders","Abdominal distension","Group C",7,13
"General disorders and administration site conditions","Chills","Group C",10,15
"Hepatobiliary disorders","Bile duct stenosis","Group C",3,9
"Immune system disorders","Allergic reaction","Group C",3,8
"Infections and infestations","Abdominal infection","Group C",3,4
"Injury, poisoning and procedural complications","Ankle fracture","Group C",8,17
"Investigations","Activated partial thromboplastin time prolonged","Group C",2,7
"Metabolism and nutrition disorders","Acidosis","Group C",11,18
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group C",9,11
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group C",5,14
"Nervous system disorders","Abducens nerve disorder","Group C",8,18
"Pregnancy, puerperium and perinatal conditions","Fetal death","Group C",6,7
"Psychiatric disorders","Agitation","Group C",7,8
"Renal and urinary disorders","Acute kidney injury","Group C",5,11
"Reproductive system and breast disorders","Azoospermia","Group C",6,11
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group C",8,14
"Skin and subcutaneous tissue disorders","Alopecia","Group C",5,15
"Social circumstances","Menopause","Group C",1,3
"Surgical and medical procedures","Surgical and medical procedures - Other, specify","Group C",4,14
"Vascular disorders","Capillary leak syndrome","Group C",7,8
