"soc","term","groupTitle","subjectsAffected","occurrences","deaths","occurrencesCausallyRelatedToTreatment","deathsCausallyRelatedToTreatment"
"Blood and lymphatic system disorders","Anemia","Group A",6,6,0,2,0
"Cardiac disorders","Acute coronary syndrome","Group A",3,4,0,2,0
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group A",5,5,0,4,0
"Ear and labyrinth disorders","Ear pain","Group A",2,9,0,4,0
"Endocrine disorders","Adrenal insufficiency","Group A",5,12,0,4,0
"Eye disorders","Blurred vision","Group A",6,16,0,4,0
"Gastrointestinal disorders","Abdominal distension","Group A",7,8,1,2,0
"General disorders and administration site conditions","Chills","Group A",10,20,0,12,0
"Hepatobiliary disorders","Bile duct stenosis","Group A",5,5,0,1,0
"Immune system disorders","Allergic reaction","Group A",7,10,0,3,0
"Infections and infestations","Abdominal infection","Group A",3,7,0,3,0
"Injury, poisoning and procedural complications","Ankle fracture","Group A",5,6,0,5,0
"Investigations","Activated partial thromboplastin time prolonged","Group A",4,8,1,4,1
"Metabolism and nutrition disorders","Acidosis","Group A",8,10,0,2,0
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group A",5,12,1,4,0
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group A",5,8,0,5,0
"Nervous system disorders","Abducens nerve disorder","Group A",5,8,0,5,0
"Pregnancy, puerperium and perinatal conditions","Fetal death","Group A",3,7,0,4,0
"Psychiatric disorders","Agitation","Group A",6,8,0,4,0
"Renal and urinary disorders","Acute kidney injury","Group A",4,5,0,3,0
"Reproductive system and breast disorders","Azoospermia","Group A",5,11,0,6,0
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group A",7,17,0,10,0
"Skin and subcutaneous tissue disorders","Alopecia","Group A",3,6,0,2,0
"Social circumstances","Menopause","Group A",8,12,0,5,0
"Surgical and medical procedures","Surgical and medical procedures - Other, specify","Group A",5,5,0,3,0
"Vascular disorders","Capillary leak syndrome","Group A",4,12,0,8,0
"Blood and lymphatic system disorders","Anemia","Group B",7,16,0,7,0
"Cardiac disorders","Acute coronary syndrome","Group B",4,9,0,5,0
