"soc","term","groupTitle","subjectsAffected","occurrences"
"Blood and lymphatic system disorders","Anemia","Group A",3,13
"Cardiac disorders","Acute coronary syndrome","Group A",4,11
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group A",2,9
"Ear and labyrinth disorders","Ear pain","Group A",8,18
"Endocrine disorders","Adrenal insufficiency","Group A",10,14
"Eye disorders","Blurred vision","Group A",2,6
"Gastrointestinal disorders","Abdominal distension","Group A",7,10
"General disorders and administration site conditions","Chills","Group A",3,8
"Hepatobiliary disorders","Bile duct stenosis","Group A",4,8
"Immune system disorders","Allergic reaction","Group A",4,12
"Infections and infestations","Abdominal infection","Group A",4,7
"Injury, poisoning and procedural complications","Ankle fracture","Group A",5,8
"Investigations","Activated partial thromboplastin time prolonged","Group A",6,14
"Metabolism and nutrition disorders","Acidosis","Group A",6,12
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group A",4,4
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group A",4,8
"Nervous system disorders","Abducens nerve disorder","Group A",7,14
"Pregnancy, puerperium and perinatal conditions","Fetal death","Group A",4,10
"Psychiatric disorders","Agitation","Group A",5,8
"Renal and urinary disorders","Acute kidney injury","Group A",2,4
"Reproductive system and breast disorders","Azoospermia","Group A",8,9
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group A",4,12
"Skin and subcutaneous tissue disorders","Alopecia","Group A",4,8
"Social circumstances","Menopause","Group A",8,10
"Surgical and medical procedures","Surgical and medical procedures - Other, specify","Group A",6,10
"Vascular disorders","Capillary leak syndrome","Group A",2,10
"Product issues","Electromagnetic interference","Group A",4,10
"Blood and lymphatic system disorders","Anemia","Group B",11,19
"Cardiac disorders","Acute coronary syndrome","Group B",6,10
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group B",7,12
"Ear and labyrinth disorders","Ear pain","Group B",5,13
"Endocrine disorders","Adrenal insufficiency","Group B",6,12
"Eye disorders","Blurred vision","Group B",8,11
"Gastrointestinal disorders","Abdominal distension","Group B",5,12
"General disorders and administration site conditions","Chills","Group B",8,11
"Hepatobiliary disorders","Bile duct stenosis","Group B",9,17
"Immune system disorders","Allergic reaction","Group B",4,12
"Infections and infestations","Abdominal infection","Group B",4,4
"Injury, poisoning and procedural complications","Ankle fracture","Group B",6,16
"Investigations","Activated partial thromboplastin time prolonged","Group B",5,13
"Metabolism and nutrition disorders","Acidosis","Group B",3,7
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group B",4,4
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group B",8,16
"Nervous system disorders","Abducens nerve disorder","Group B",14,16
"Pregnancy, puerperium and perinatal conditions","Fetal death","Group B",4,8
"Psychiatric disorders","Agitation","Group B",11,12
"Renal and urinary disorders","Acute kidney injury","Group B",6,15
"Reproductive system and breast disorders","Azoospermia","Group B",3,6
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group B",5,11
"Skin and subcutaneous tissue disorders","Alopecia","Group B",7,7
"Social circumstances","Menopause","Group B",4,10
"Surgical and medical procedures","Surgical and medical procedures - Other, specify","Group B",5,5
"Vascular disorders","Capillary leak syndrome","Group B",7,14
"Product issues","Electromagnetic interference","Group B",5,8
"Blood and lymphatic system disorders","Anemia","Group C",7,11
"Cardiac disorders","Acute coronary syndrome","Group C",5,8
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group C",4,4
"Ear and labyrinth disorders","Ear pain","Group C",8,16
"Endocrine disorders","Adrenal insufficiency","Group C",7,13
"Eye disorders","Blurred vision","Group C",10,15
"Gastrointestinal disorders","Abdominal distension","Group C",3,9
"General disorders and administration site conditions","Chills","Group C",3,8
"Hepatobiliary disorders","Bile duct stenosis","Group C",3,4
"Immune system disorders","Allergic reaction","Group C",8,17
"Infections and infestations","Abdominal infection","Group C",2,7
"Injury, poisoning and procedural complications","Ankle fracture","Group C",11,18
"Investigations","Activated partial thromboplastin time prolonged","Group C",9,11
"Metabolism and nutrition disorders","Acidosis","Group C",5,14
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group C",8,18
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group C",6,7
"Nervous system disorders","Abducens nerve disorder","Group C",7,8
"Pregnancy, puerperium and perinatal conditions","Fetal death","Group C",5,11
"Psychiatric disorders","Agitation","Group C",6,11
"Renal and urinary disorders","Acute kidney injury","Group C",8,14
"Reproductive system and breast disorders","Azoospermia","Group C",5,15
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group C",1,3
"Skin and subcutaneous tissue disorders","Alopecia","Group C",4,14
"Social circumstances","Menopause","Group C",7,8
"Surgical and medical procedures","Surgical and medical procedures - Other, specify","Group C",7,7
"Vascular disorders","Capillary leak syndrome","Group C",8,10
"Product issues","Electromagnetic interference","Group C",3,12
