"soc","term","groupTitle","subjectsAffected","occurrences","deaths","occurrencesCausallyRelatedToTreatment","deathsCausallyRelatedToTreatment"
"Blood and lymphatic system disorders","Anemia","Group A",5,7,0,5,0
"Cardiac disorders","Acute coronary syndrome","Group A",7,8,0,6,0
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group A",3,5,0,1,0
"Ear and labyrinth disorders","Ear pain","Group A",5,11,0,4,0
"Endocrine disorders","Adrenal insufficiency","Group A",4,14,0,6,0
"Eye disorders","Blurred vision","Group A",9,13,1,10,0
"Gastrointestinal disorders","Abdominal distension","Group A",5,10,0,5,0
"General disorders and administration site conditions","Chills","Group A",6,9,1,2,0
"Hepatobiliary disorders","Bile duct stenosis","Group A",5,8,0,2,0
"Immune system disorders","Allergic reaction","Group A",3,9,0,6,0
"Infections and infestations","Abdominal infection","Group A",6,12,0,7,0
"Injury, poisoning and procedural complications","Ankle fracture","Group A",4,6,0,3,0
"Investigations","Activated partial thromboplastin time prolonged","Group A",5,10,0,5,0
"Metabolism and nutrition disorders","Acidosis","Group A",7,14,0,7,0
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group A",3,6,0,3,0
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group A",8,14,0,8,0
"Nervous system disorders","Abducens nerve disorder","Group A",5,8,0,3,0
"Pregnancy, puerperium and perinatal conditions","Fetal death","Group A",4,7,0,3,0
"Psychiatric disorders","Agitation","Group A",6,12,0,6,0
"Renal and urinary disorders","Acute kidney injury","Group A",3,5,0,4,0
"Reproductive system and breast disorders","Azoospermia","Group A",3,3,0,1,0
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group A",5,8,1,4,1
"Skin and subcutaneous tissue disorders","Alopecia","Group A",10,10,0,6,0
"Social circumstances","Menopause","Group A",2,8,0,4,0
"Surgical and medical procedures","Surgical and medical procedures - Other, specify","Group A",2,5,0,3,0
"Vascular disorders","Capillary leak syndrome","Group A",5,9,0,3,0
"Product issues","Electromagnetic interference","Group A",7,7,0,7,0
"Blood and lymphatic system disorders","Anemia","Group B",8,16,0,13,0
"Cardiac disorders","Acute coronary syndrome","Group B",6,14,2,7,1
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group B",6,13,0,4,0
"Ear and labyrinth disorders","Ear pain","Group B",6,14,0,3,0
"Endocrine disorders","Adrenal insufficiency","Group B",4,8,0,4,0
"Eye disorders","Blurred vision","Group B",4,7,0,4,0
"Gastrointestinal disorders","Abdominal distension","Group B",3,4,0,0,0
"General disorders and administration site conditions","Chills","Group B",6,16,0,5,0
"Hepatobiliary disorders","Bile duct stenosis","Group B",5,12,0,10,0
"Immune system disorders","Allergic reaction","Group B",10,15,0,7,0
"Infections and infestations","Abdominal infection","Group B",5,8,0,7,0
"Injury, poisoning and procedural complications","Ankle fracture","Group B",3,7,0,4,0
"Investigations","Activated partial thromboplastin time prolonged","Group B",12,19,1,5,1
"Metabolism and nutrition disorders","Acidosis","Group B",8,18,1,8,0
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group B",6,10,0,6,0
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group B",9,10,0,2,0
"Nervous system disorders","Abducens nerve disorder","Group B",5,15,0,8,0
"Pregnancy, puerperium and perinatal conditions","Fetal death","Group B",5,6,0,2,0
"Psychiatric disorders","Agitation","Group B",13,14,0,8,0
"Renal and urinary disorders","Acute kidney injury","Group B",13,20,0,2,0
"Reproductive system and breast disorders","Azoospermia","Group B",6,12,0,8,0
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group B",6,11,1,7,1
