"soc","term","serious","related","fatal","group"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group A"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group A"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group A"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group A"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group A"
"Eye disorders","Blurred vision",0,0,0,"Group A"
"Eye disorders","Blurred vision",0,0,0,"Group A"
"Eye disorders","Blurred vision",0,0,0,"Group A"
"Eye disorders","Blurred vision",0,0,0,"Group A"
"Eye disorders","Blurred vision",0,0,0,"Group A"
