"","soc","term","groupTitle","subjectsAffected","occurrences","deaths","occurrencesCausallyRelatedToTreatment","deathsCausallyRelatedToTreatment"
"1","Blood and lymphatic system disorders","Anemia","Group A",6,6,0,2,0
"2","Cardiac disorders","Acute coronary syndrome","Group A",3,4,0,2,0
"3","Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group A",5,5,0,4,0
"4","Ear and labyrinth disorders","Ear pain","Group A",2,9,0,4,0
"5","Endocrine disorders","Adrenal insufficiency","Group A",5,12,0,4,0
"6","Eye disorders","Blurred vision","Group A",6,16,0,4,0
"7","Gastrointestinal disorders","Abdominal distension","Group A",7,8,1,2,0
"8","General disorders and administration site conditions","Chills","Group A",10,20,0,12,0
"9","Hepatobiliary disorders","Bile duct stenosis","Group A",5,5,0,1,0
"10","Immune system disorders","Allergic reaction","Group A",7,10,0,3,0
"11","Infections and infestations","Abdominal infection","Group A",3,7,0,3,0
"12","Injury, poisoning and procedural complications","Ankle fracture","Group A",5,6,0,5,0
"13","Investigations","Activated partial thromboplastin time prolonged","Group A",4,8,1,4,1
"14","Metabolism and nutrition disorders","Acidosis","Group A",8,10,0,2,0
"15","Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group A",5,12,1,4,0
"16","Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group A",5,8,0,5,0
"17","Nervous system disorders","Abducens nerve disorder","Group A",5,8,0,5,0
"18","Pregnancy, puerperium and perinatal conditions","Fetal death","Group A",3,7,0,4,0
"19","Psychiatric disorders","Agitation","Group A",6,8,0,4,0
"20","Renal and urinary disorders","Acute kidney injury","Group A",4,5,0,3,0
"21","Reproductive system and breast disorders","Azoospermia","Group A",5,11,0,6,0
"22","Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group A",7,17,0,10,0
"23","Skin and subcutaneous tissue disorders","Alopecia","Group A",3,6,0,2,0
"24","Social circumstances","Menopause","Group A",8,12,0,5,0
