"","groupTitle","subjectsAffected","occurrences","term","eutctId"
"1","Group A","7","11","Abdominal distension","100000004856"
"2","Group B","8","16","Abdominal distension","100000004856"
"3","Group C","7","13","Abdominal distension","100000004856"
"4","Group A","4","9","Abdominal infection","100000004862"
"5","Group B","4","14","Abdominal infection","100000004862"
"6","Group C","3","4","Abdominal infection","100000004862"
"7","Group A","4","10","Abdominal soft tissue necrosis","100000004859"
"8","Group B","3","11","Abdominal soft tissue necrosis","100000004859"
"9","Group C","9","11","Abdominal soft tissue necrosis","100000004859"
"10","Group A","7","17","Abducens nerve disorder","100000004852"
"11","Group B","8","11","Abducens nerve disorder","100000004852"
"12","Group C","8","18","Abducens nerve disorder","100000004852"
"13","Group A","6","14","Acidosis","100000004861"
"14","Group B","5","8","Acidosis","100000004861"
"15","Group C","11","18","Acidosis","100000004861"
"16","Group A","6","8","Activated partial thromboplastin time prolonged","100000004848"
"17","Group B","6","14","Activated partial thromboplastin time prolonged","100000004848"
"18","Group C","2","7","Activated partial thromboplastin time prolonged","100000004848"
"19","Group A","4","12","Acute coronary syndrome","100000004849"
"20","Group B","11","15","Acute coronary syndrome","100000004849"
"21","Group C","3","6","Acute coronary syndrome","100000004849"
"22","Group A","2","7","Acute kidney injury","100000004857"
"23","Group B","11","21","Acute kidney injury","100000004857"
"24","Group C","5","11","Acute kidney injury","100000004857"
"25","Group A","10","18","Adrenal insufficiency","100000004860"
"26","Group B","5","11","Adrenal insufficiency","100000004860"
"27","Group C","4","4","Adrenal insufficiency","100000004860"
"28","Group A","4","7","Adult respiratory distress syndrome","100000004855"
"29","Group B","3","6","Adult respiratory distress syndrome","100000004855"
"30","Group C","8","14","Adult respiratory distress syndrome","100000004855"
"31","Group A","5","5","Agitation","100000004873"
"32","Group B","4","7","Agitation","100000004873"
"33","Group C","7","8","Agitation","100000004873"
"34","Group A","4","5","Allergic reaction","100000004870"
"35","Group B","9","17","Allergic reaction","100000004870"
"36","Group C","3","8","Allergic reaction","100000004870"
"37","Group A","4","5","Alopecia","100000004858"
"38","Group B","5","11","Alopecia","100000004858"
"39","Group C","5","15","Alopecia","100000004858"
"40","Group A","3","10","Anemia","100000004851"
"41","Group B","6","14","Anemia","100000004851"
"42","Group C","5","11","Anemia","100000004851"
"43","Group A","5","9","Ankle fracture","100000004863"
"44","Group B","4","14","Ankle fracture","100000004863"
"45","Group C","8","17","Ankle fracture","100000004863"
"46","Group A","8","16","Azoospermia","100000004872"
"47","Group B","6","15","Azoospermia","100000004872"
"48","Group C","6","11","Azoospermia","100000004872"
"49","Group A","4","7","Bile duct stenosis","100000004871"
"50","Group B","8","16","Bile duct stenosis","100000004871"
"51","Group C","3","9","Bile duct stenosis","100000004871"
"52","Group A","2","7","Blurred vision","100000004853"
"53","Group B","6","9","Blurred vision","100000004853"
"54","Group C","8","16","Blurred vision","100000004853"
"55","Group A","2","8","Capillary leak syndrome","100000004866"
"56","Group B","5","5","Capillary leak syndrome","100000004866"
"57","Group C","7","8","Capillary leak syndrome","100000004866"
"58","Group A","3","6","Chills","100000004867"
"59","Group B","5","8","Chills","100000004867"
"60","Group C","10","15","Chills","100000004867"
"61","Group A","2","4","Congenital, familial and genetic disorders - Other, specify","100000004850"
"62","Group B","6","11","Congenital, familial and genetic disorders - Other, specify","100000004850"
"63","Group C","7","7","Congenital, familial and genetic disorders - Other, specify","100000004850"
"64","Group A","8","18","Ear pain","100000004854"
"65","Group B","7","16","Ear pain","100000004854"
"66","Group C","5","8","Ear pain","100000004854"
"67","Group A","4","7","Fetal death","100000004868"
"68","Group B","14","22","Fetal death","100000004868"
"69","Group C","6","7","Fetal death","100000004868"
"70","Group A","4","5","Leukemia secondary to oncology chemotherapy","100000004864"
"71","Group B","4","13","Leukemia secondary to oncology chemotherapy","100000004864"
"72","Group C","5","14","Leukemia secondary to oncology chemotherapy","100000004864"
"73","Group A","8","14","Menopause","100000004869"
"74","Group B","7","7","Menopause","100000004869"
"75","Group C","1","3","Menopause","100000004869"
"76","Group A","6","15","Surgical and medical procedures - Other, specify","100000004865"
"77","Group B","4","10","Surgical and medical procedures - Other, specify","100000004865"
"78","Group C","4","14","Surgical and medical procedures - Other, specify","100000004865"
