"","groupTitle","subjectsAffected","occurrences","term","eutctId","occurrencesCausallyRelatedToTreatment","deaths","deathsCausallyRelatedToTreatment"
"1","Group A","7","8","Abdominal distension","100000004856","2","1","0"
"2","Group B","3","4","Abdominal distension","100000004856","4","0","0"
"3","Group C","2","8","Abdominal distension","100000004856","3","0","0"
"4","Group A","3","7","Abdominal infection","100000004862","3","0","0"
"5","Group B","5","8","Abdominal infection","100000004862","1","0","0"
"6","Group C","4","10","Abdominal infection","100000004862","4","0","0"
"7","Group A","5","12","Abdominal soft tissue necrosis","100000004859","4","1","0"
"8","Group B","4","10","Abdominal soft tissue necrosis","100000004859","3","0","0"
"9","Group C","6","9","Abdominal soft tissue necrosis","100000004859","4","0","0"
"10","Group A","5","8","Abducens nerve disorder","100000004852","5","0","0"
"11","Group B","6","8","Abducens nerve disorder","100000004852","4","0","0"
"12","Group C","3","7","Abducens nerve disorder","100000004852","4","0","0"
"13","Group A","8","10","Acidosis","100000004861","2","0","0"
"14","Group B","5","15","Acidosis","100000004861","3","2","0"
"15","Group C","2","9","Acidosis","100000004861","5","0","0"
"16","Group A","4","8","Activated partial thromboplastin time prolonged","100000004848","4","1","1"
"17","Group B","6","11","Activated partial thromboplastin time prolonged","100000004848","6","0","0"
"18","Group C","5","9","Activated partial thromboplastin time prolonged","100000004848","4","0","0"
"19","Group A","3","4","Acute coronary syndrome","100000004849","2","0","0"
"20","Group B","4","9","Acute coronary syndrome","100000004849","5","0","0"
"21","Group C","9","15","Acute coronary syndrome","100000004849","10","0","0"
"22","Group A","4","5","Acute kidney injury","100000004857","3","0","0"
"23","Group B","5","9","Acute kidney injury","100000004857","2","0","0"
"24","Group C","0","0","Acute kidney injury","100000004857","0","0","0"
"25","Group A","5","12","Adrenal insufficiency","100000004860","4","0","0"
"26","Group B","12","17","Adrenal insufficiency","100000004860","10","1","0"
"27","Group C","3","8","Adrenal insufficiency","100000004860","2","0","0"
"28","Group A","7","17","Adult respiratory distress syndrome","100000004855","10","0","0"
"29","Group B","12","22","Adult respiratory distress syndrome","100000004855","12","0","0"
"30","Group C","5","12","Adult respiratory distress syndrome","100000004855","5","0","0"
"31","Group A","6","8","Agitation","100000004873","4","0","0"
"32","Group B","10","15","Agitation","100000004873","9","0","0"
"33","Group C","2","12","Agitation","100000004873","6","0","0"
"34","Group A","7","10","Allergic reaction","100000004870","3","0","0"
"35","Group B","8","13","Allergic reaction","100000004870","4","0","0"
"36","Group C","7","11","Allergic reaction","100000004870","5","0","0"
"37","Group A","3","6","Alopecia","100000004858","2","0","0"
"38","Group B","8","10","Alopecia","100000004858","6","0","0"
"39","Group C","2","3","Alopecia","100000004858","3","0","0"
"40","Group A","6","6","Anemia","100000004851","2","0","0"
"41","Group B","7","16","Anemia","100000004851","7","0","0"
"42","Group C","3","13","Anemia","100000004851","1","0","0"
"43","Group A","5","6","Ankle fracture","100000004863","5","0","0"
"44","Group B","6","9","Ankle fracture","100000004863","4","0","0"
"45","Group C","7","14","Ankle fracture","100000004863","9","0","0"
"46","Group A","5","11","Azoospermia","100000004872","6","0","0"
"47","Group B","3","5","Azoospermia","100000004872","2","0","0"
"48","Group C","4","9","Azoospermia","100000004872","4","0","0"
"49","Group A","5","5","Bile duct stenosis","100000004871","1","0","0"
"50","Group B","9","16","Bile duct stenosis","100000004871","8","0","0"
"51","Group C","1","6","Bile duct stenosis","100000004871","0","0","0"
"52","Group A","6","16","Blurred vision","100000004853","4","0","0"
"53","Group B","3","6","Blurred vision","100000004853","2","0","0"
"54","Group C","4","7","Blurred vision","100000004853","1","0","0"
"55","Group A","4","12","Capillary leak syndrome","100000004866","8","0","0"
"56","Group B","6","11","Capillary leak syndrome","100000004866","1","1","1"
"57","Group C","9","16","Capillary leak syndrome","100000004866","10","1","0"
"58","Group A","10","20","Chills","100000004867","12","0","0"
"59","Group B","7","17","Chills","100000004867","14","0","0"
"60","Group C","6","14","Chills","100000004867","3","0","0"
"61","Group A","5","5","Congenital, familial and genetic disorders - Other, specify","100000004850","4","0","0"
"62","Group B","4","11","Congenital, familial and genetic disorders - Other, specify","100000004850","7","0","0"
"63","Group C","9","14","Congenital, familial and genetic disorders - Other, specify","100000004850","9","1","0"
"64","Group A","2","9","Ear pain","100000004854","4","0","0"
"65","Group B","6","9","Ear pain","100000004854","4","0","0"
"66","Group C","4","10","Ear pain","100000004854","6","0","0"
"67","Group A","3","7","Fetal death","100000004868","4","0","0"
"68","Group B","5","14","Fetal death","100000004868","11","0","0"
"69","Group C","4","8","Fetal death","100000004868","2","0","0"
"70","Group A","5","8","Leukemia secondary to oncology chemotherapy","100000004864","5","0","0"
"71","Group B","4","6","Leukemia secondary to oncology chemotherapy","100000004864","6","2","2"
"72","Group C","8","12","Leukemia secondary to oncology chemotherapy","100000004864","8","0","0"
"73","Group A","8","12","Menopause","100000004869","5","0","0"
"74","Group B","6","12","Menopause","100000004869","5","0","0"
"75","Group C","6","6","Menopause","100000004869","5","0","0"
"76","Group A","5","5","Surgical and medical procedures - Other, specify","100000004865","3","0","0"
"77","Group B","9","16","Surgical and medical procedures - Other, specify","100000004865","9","0","0"
"78","Group C","3","7","Surgical and medical procedures - Other, specify","100000004865","4","0","0"
